unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
6143f6f2e72e7ffad352b4880e5cfc1c4174638b,iressa,1,0,2,0.38517012606578616,0.11864196520669494,0.49618790872751894
5da190a94cc7227d1beff3e055f30b96e328d032,gilenya,1,1,1,0.10774488511570873,0.6607534589281053,0.231501655956186
87211d8abad30c56f1ab08360a4936c7eedc1d69,ipilimumab,4,2,2,0.07123490956955879,0.11097858548631745,0.8177865049441239
b5b90480b4935973c81c8dcbdfa55fcd2aa25b3d,photodynamic therapy,0,2,2,0.1941576594634981,0.13952588310695552,0.6663164574295465
9ace4bf8ca2de3b3139f2de6039dfa579bbe4779,crizotinib,0,2,2,0.28550488768468935,0.24307516607677887,0.4714199462385318
2af9f7c748fd3bb0ea09b667c0ccc7e238a7778f,vitrectomy,3,2,2,0.3628891065287109,0.09735524460181054,0.5397556488694786
73b252e936584721f7e666ddd3adc7acc4e56d54,fingolimod,0,2,1,0.1569639109745013,0.5232880058809041,0.3197480831445946
db35e0c05a8222340bdb0878443d51e4b3664337,keytruda,1,2,2,0.16215870715943162,0.2037287589408084,0.63411253389976
d1725a3c3bbd2a4bd66d4d2c91c80575fb26ca38,ocrelizumab,3,2,2,0.21458405958973778,0.0818988224597538,0.7035171179505084
67be5d2156d19ae635f73476b1380333030d4c3a,entyvio,2,2,2,0.058218463725989,0.08866444317284997,0.853117093101161
4d95c5ec996f8c2329865bf7e94aad11ec7d7c8c,ocrevus,3,2,1,0.16708369508926604,0.4169152440911652,0.4160010608195687
f045814027969c92829b36a4263016e6159bd686,humira,1,2,1,0.14534800948483856,0.5301945667861296,0.32445742372903186
7d8b87f3a2cf1edee80899cdddf21b034aaae599,ustekinumab,0,0,2,0.08753013020707821,0.16637537923414847,0.7460944905587734
dec5d3415b57ec5f0a624e3913c7d53d56fd8283,ocrevus,2,2,2,0.3398069456145367,0.27377408533376807,0.38641896905169526
b5f947bbee4440c0032ba7fdf174af9b9a4d8b1a,gilenya,3,2,1,0.22128691699301598,0.4419742710947774,0.3367388119122068
3df9fa7c4988e99a77afd8526404f1bdfbbd1d52,tarceva,0,2,1,0.1373229329380802,0.504729740469577,0.3579473265923428
9f00ba04fba8a51a9cc895ee079e83b10abfa855,lucentis,1,1,2,0.13212395469790422,0.25805826781966285,0.6098177774824329
060c8afac7f72fd7a1156d3d2e5ebcb8425463e2,opdivo,1,2,2,0.06456409749032961,0.11696245801478022,0.8184734444948901
fb10de3b0ca252bae2f0f62b32d648e473367bb5,keytruda,0,2,2,0.1494083615475475,0.1381265057937109,0.7124651326587416
878a54f5189d974fa41f74d3cc4210a3916d6012,tofacitinib,3,2,2,0.1683858770267215,0.30094532600729434,0.5306687969659842
45a79097bc7b95e96e362a8e741661451836dd13,ocrelizumab,1,2,2,0.23351129375950724,0.3127879184740476,0.4537007877664452
8bb39f587825213a1ab70ad01123db5b4125785f,opdivo,0,2,2,0.1368613278354687,0.1402911796731316,0.7228474924913998
f7804fc8f1073e35ef42f3c4020e0494535469b5,tarceva,3,1,2,0.18476908607872816,0.25141125057108027,0.5638196633501916
7fdd6c24d18ccbbb06a32a5188a126102e8a6b6e,stelara,4,2,0,0.6559508403491784,0.1727176138155935,0.1713315458352281
b3649e37a5e7e90e3684f33ca9cba358c25bff85,eylea,1,2,2,0.1960442795142783,0.2090884671774046,0.5948672533083171
0ece6125dc4149ecbfa1f348ddff524fad600117,ocrelizumab,0,2,2,0.2370623054618442,0.33239213869421674,0.43054555584393905
5a540fb6535ff7d2ecef15fe9460eb56c2b3fed1,gilenya,2,1,0,0.44271912485105674,0.30509697079759607,0.25218390435134713
caf1855e5bcca2e1513346f8799de986bd935553,gilenya,0,1,1,0.19941647959145511,0.4258174633284486,0.3747660570800963
573a051f54b359a489ab7d97c82d6e96c1b5b723,ocrelizumab,1,2,0,0.5715041949720346,0.23409160919012623,0.19440419583783924
6d85be4b6c2c64f60a0d449f62027af6d5631901,gilenya,0,2,2,0.14677115203112193,0.25028244839988545,0.6029463995689927
df1e60f180f0c58b9552f9a86fed22efb3faaab3,humira,1,2,2,0.12690330742523798,0.21265466640533243,0.6604420261694297
65c8ca2abc118199539cdcd42256883ba53fb631,lucentis,1,2,2,0.24926224663789331,0.3389033998011406,0.41183435356096604
fd71195a9c6a4ccd1b7c5d07b45609b34b61185a,ocrevus,3,2,2,0.18327970438573069,0.2876184304137318,0.5291018652005375
f5c02f71aa2f632cb6aad027e034adfc3ddc2d25,entyvio,3,2,2,0.07351771582289536,0.16968574682069631,0.7567965373564083
45f271bbfc88ef057fea49f0c49ee54355647443,tarceva,1,2,2,0.3494943122661474,0.26543116386878185,0.3850745238650707
b7458b4bbd7ed3d9fe5ac58aa6673ab4a0b7a3b6,opdivo,4,2,2,0.1509096507073006,0.11931193324809969,0.7297784160445997
7193d1d7c407bb99d78ce564222e02038cc3564a,cladribine,1,2,0,0.35624592960499835,0.3227700509483486,0.32098401944665306
d81369c90663e8225874837656fcf52bff97ed8c,gilenya,4,1,1,0.1858467246955123,0.48981898477583447,0.32433429052865326
bbeee2b299cb397cdfc886ebd66f2379a9559ad5,opdivo,2,2,2,0.22994764865785355,0.1841901956693895,0.585862155672757
6f490ea491972544759bf93d91d21ce74af38a1b,gilenya,3,1,2,0.18555487416144228,0.36534433625146046,0.4491007895870972
a6f52c127e14d654b7217927c2ac606af89656f0,panretinal photocoagulation,3,2,2,0.2630218375714417,0.13973235461876016,0.5972458078097982
f2bb25f6865149fa5d0d2edb0432f9298d92c4a8,fingolimod,0,2,2,0.11467741127940374,0.20609880386351587,0.6792237848570803
aa18f301f3be174315f5b8808e5e313775c6a21d,humira,3,2,2,0.31304470111944316,0.20896253188873706,0.4779927669918198
dd5babc170cd5ca5c588bf1278f4fc1c168409c1,cladribine,4,2,2,0.2430355161186917,0.27749873966928773,0.47946574421202065
2519c85587f4f745bf83c0df38fd2a901021baaf,humira,1,2,2,0.3631092605326439,0.18131415038308651,0.4555765890842696
d19f15bcbccaebde1c943d3d421484f3234e8a4e,gilenya,2,0,1,0.3472670568615441,0.40246674338643085,0.2502661997520251
8067c8dde0f9e2d60513722cdd88e25e876f70bf,gilenya,0,2,1,0.27875911772787854,0.4109678597608576,0.3102730225112639
3d35a3c6825a38f5f4bd21fbeb51d7d506f96f57,tagrisso,0,2,2,0.07430875560418591,0.11222750491030455,0.8134637394855094
642427e70a7b8b29dd3838e47247ddb2ac27f105,alimta,2,2,2,0.16056236422176798,0.13962796789312235,0.6998096678851098
c0cc7f235ca89d2b2406d615583a480f2f7672e7,tagrisso,0,2,2,0.13526007362052905,0.17271252683132116,0.6920273995481497
aa5db24870e7bb15a3c61bd0532bbd6eb56caf77,entrectinib,4,0,2,0.3081545311892759,0.07419820010556469,0.6176472687051594
2059ebf76cc89cdef83b8ef0a77df29cfff1804d,gilenya,1,2,1,0.13622819133476166,0.6601678539444626,0.20360395472077567
56df1d10ee3291b48ffb5b3d26d62c3db3e4ce3a,humira,2,2,2,0.12107488484427736,0.22479498680392776,0.6541301283517948
7875314aa0c74c8e0e47ad71ff5655967833fc9c,humira,2,0,2,0.4019499453207089,0.19132418310537797,0.40672587157391316
a2ff12e5365ae6ce4855ac7462feff13b4e71a86,pemetrexed,0,2,2,0.1272078581928534,0.06724580515413864,0.805546336653008
c6acf30aadc3160cf7cdeb733b25dc48fb27006d,gilenya,1,0,2,0.2682856701559528,0.10520112641946726,0.62651320342458
0e75328f752841a003a21a03b038a7152bfd3639,ocrevus,0,2,2,0.14510419587963688,0.23523386379793834,0.6196619403224247
1a31ab50183bec73b2e9f2d10e4a0ba93135deeb,ocrevus,4,2,2,0.11934897884721873,0.10073891369204133,0.7799121074607399
34e90f213fe8724522038e989fa9b5893319ca51,ipilimumab,4,2,2,0.1065748128648277,0.13943340698308793,0.7539917801520843
0d88f65aeb62f2a655e302e4a2a61b49caaeb573,entyvio,0,2,2,0.2609942646765837,0.15794204539002926,0.581063689933387
a6b804ba91e896a1c7337d10b3872b028c33f330,atezolizumab,0,2,2,0.19893062988094373,0.1835217571671793,0.617547612951877
b29171ad144bdb61e9f1cb7fc233992c06d1b011,ocrelizumab,1,0,0,0.49152515367140176,0.22101706161051565,0.28745778471808253
33c99f776826f19a3f16c14f4fd4d28b173837df,ocrevus,2,2,2,0.17218646208621702,0.18206574345953844,0.6457477944542445
3a4b4204ce4147848c5c27ea7c8c640c631a37b4,humira,2,2,1,0.10024045406379031,0.5223661966140044,0.3773933493222054
f268cf42c2f46a1a3b08a58b980e865d4a5303fe,gilenya,3,2,2,0.10530353547125545,0.29887013698005654,0.5958263275486879
41511369c0d8e7caa33da7b5dc038b53513bff2e,ocrevus,1,2,2,0.1427799421718747,0.08435745251181437,0.7728626053163109
05f5b943dec0f5d521f90cabcdb7b73cc10686c7,ocrelizumab,4,1,1,0.19262191454859687,0.5602653530144989,0.24711273243690424
bb93a16facecba100747d132637a961fe0c6d5a0,tarceva,0,2,2,0.23452379649619007,0.19307098126483863,0.5724052222389713
fa2a688beebbb84350eaf1bda5c2c102ea137a76,opdivo,2,1,2,0.21036447511494272,0.30883661403562146,0.4807989108494357
0aad11db0e4cdd419af39f0dcc633e1dec0b27ad,gilenya,4,2,2,0.14966460922348673,0.3278712078566205,0.5224641829198928
38f387a3d8d940cdb81d57522aa1e1eefdb2069b,keytruda,2,2,2,0.1555841693634615,0.2618015079516737,0.5826143226848648
ae6f0426f58abee92786fbb5ee487470fc77ec2c,avastin,4,2,2,0.33082991703793874,0.12105977220436584,0.5481103107576955
dd549f34365827cc0bd205b37af19b46b671af64,opdivo,1,2,2,0.20553881679479002,0.22381646460460283,0.5706447186006072
424ff27eec33790c6eedc0dd15b765b67f725ae5,remicade,1,0,2,0.3334257812568576,0.3306861526715272,0.33588806607161514
e13b0bea3d44dd90cf1b69e2bfdc8768e2292ef1,lucentis,2,2,2,0.39009774973044126,0.13589324252657045,0.47400900774298826
183bf0e2703c4ed76a57b2e9706fbf345a21d6b8,ocrelizumab,2,0,2,0.3917576711190181,0.12428723377172059,0.48395509510926127
4066dbf2dbf6ae0a69caaa0a633678d5497e07f9,alectinib,3,0,0,0.6127413269704302,0.24731300707904202,0.13994566595052793
d4b720be9b5efb212b0d70a5a8164c56f63e532b,gilenya,3,2,1,0.16957137885708734,0.5690971873147187,0.2613314338281939
80efb5e3e44d5d0e0ba4e0509a73526f2376751e,gilenya,2,2,2,0.1495749512992148,0.4156316266983922,0.43479342200239285
cf8bfab75037f1ad728e0151f8e72b48ee310631,keytruda,3,2,2,0.170794792163639,0.22996527677127068,0.5992399310650903
3ed181082f53b25b78d5c35bf2c3874755fa7c4f,ocrevus,3,2,2,0.18320913745516368,0.1675716469101426,0.6492192156346938
496289fd1a340ba69b6a6b28ccce737282e560f0,keytruda,1,2,2,0.20679288824488745,0.2784027688143125,0.5148043429408
2198fba04355c25dc608c6f99678efe877602ee6,entyvio,4,2,2,0.21452358981676423,0.15347939138797978,0.631997018795256
c8ae093259e8698dd777bf3c7b430783635d89b4,tagrisso,3,2,2,0.08246564485596046,0.09425164313698267,0.8232827120070568
43c5dde2d5171ba971bd089ea047af166f263a03,aflibercept,0,2,2,0.28506851399144606,0.2628873613320543,0.45204412467649957
a7daba9500615fbd1142b597bd9a21c408319f58,ocrevus,4,2,2,0.15759892742028736,0.18098833976899556,0.6614127328107171
0d620390310de27ce2713b126df38736f26d090b,ocrelizumab,4,2,2,0.10633082943699439,0.13843849555786453,0.755230675005141
2e4cded0261b17221938df98efc0efa3c0cae18e,ocrevus,3,2,2,0.21479486176390936,0.1311596234448545,0.6540455147912361
15bfe50f3a3972c0568e139c15036112add04e32,tarceva,3,2,2,0.2643241774147515,0.10823557223908696,0.6274402503461616
a4d4151b0641c49a387589ee5bd5d13c8abc6ebc,ocrevus,4,0,0,0.5426437922849644,0.08460074643868082,0.3727554612763548
f258e8f4abd4a854f6c70adf6cfd4e37e35a9f2a,ocrevus,2,0,0,0.5089366688875547,0.23081358245277547,0.26024974865966977
f642d353e87e8775b23729a817475da7d107c16e,xalkori,2,2,1,0.3768959716164201,0.38682830573006927,0.23627572265351066
8eb6a82aba7915ecb39d4d0e058bf8b0db674ae7,entyvio,2,2,2,0.059502822561290254,0.08262569128352328,0.8578714861551864
b052f786b656336e68bbb958c8b79aaef4076c8a,erlotinib,4,2,2,0.10397825463304884,0.09337625646460994,0.8026454889023412
b299801ea9acefc1a89303e8b51506362fb942c0,humira,3,1,2,0.16090757789049123,0.35121296632801896,0.4878794557814898
03a3bdad048270e7e7c89e732572ea20c5ed77a8,cladribine,4,2,2,0.35660437359154823,0.1805324043223071,0.46286322208614455
6aefe1abd5a56e95693484a623bfed1e3bbe0a63,crizotinib,2,2,1,0.09533419630426218,0.6785738816917769,0.22609192200396092
29feadfb63dfaeb92831aabef9b5732afa5247c9,gilenya,2,2,2,0.26213205602099304,0.3689289999096734,0.3689389440693336
e3eb14f95130c6ca936b637a079fea45a00b64cd,gilenya,1,2,1,0.18829862334553826,0.47489454186551566,0.33680683478894613
e0fe90261f4921ba6bc323c6f329d84b0caa35b1,cladribine,4,2,2,0.2392257305799523,0.37846783831460246,0.3823064311054453
13b8988443617eb60e0d429c3aefead1bcc64f29,humira,4,2,2,0.15256805756761352,0.16710791979640968,0.6803240226359768
f294d230d93b81ea07019984c3744f8e1ecbd1cb,gilenya,1,1,1,0.2919189588832025,0.5521144625522243,0.15596657856457327
1e44ea998efe09697c93b2bd0959c3502b8063fc,fingolimod,3,1,2,0.13020409357883692,0.13411949917412866,0.7356764072470343
70b4d367198732606f22cbb441dd4548bdbc5f9d,gilenya,0,1,1,0.3796214082179685,0.4332392197059305,0.18713937207610085
198b97094c2b6bd0ddd1a4433bf5a7d92a7969b1,lucentis,1,2,2,0.21807851110563883,0.14284713878395375,0.6390743501104075
ac2b8e4323aea8c254916abce56849697601fd34,gilenya,0,2,2,0.2633157884740229,0.19357328669463122,0.5431109248313458
53259d810e3ca619e0d4ef6c127f0fe6ccf5c36d,ocrevus,1,1,0,0.623402749577487,0.16916011610397044,0.2074371343185426
1ec49010ce45ee7a7b0bfa38fced243348449070,fingolimod,3,2,2,0.29206201996858927,0.1362121894912927,0.571725790540118
363b34a4a272e7da30fd9a453fecd2bbf31f737c,gilenya,0,2,2,0.1846254237360366,0.3865945423575927,0.4287800339063707
0f534044c27fe35961e3bea6c6552b0d161d1c11,humira,2,2,2,0.2693836888258068,0.321485205327694,0.40913110584649914
9d35c7270d213fdc868896547194b8c63a58f48e,afatinib,4,2,2,0.2509067324885122,0.07311839127682977,0.6759748762346581
86dc48b507a10f2f17a811c982b293eaa0046bff,opdivo,4,0,0,0.5975513364250653,0.12285850835349645,0.2795901552214381
820b88df2ec2daab24a54461acc47c9b869e850b,pemetrexed,1,2,2,0.18546651876633516,0.07495275101654861,0.7395807302171162
213fe4240245c85bd98aed2fa28c5f6ca38004ea,gilenya,3,2,1,0.19224355241562052,0.5123126387870883,0.29544380879729104
9b3c06b58d4a972e4955a9a78cce6e07f728e341,gilenya,1,1,1,0.1658176495868137,0.6418813225450992,0.19230102786808714
50e384d3c571e7b659050fb9eda0076df6991e76,ocrelizumab,1,2,2,0.34142222547049755,0.09256295635622859,0.5660148181732738
977c35c3bdb77ca3d5990e20568173d4c6916b76,humira,2,2,2,0.10045381693050481,0.11127238072844578,0.7882738023410493
977257e9c986a2a2f6b83651fef5af5935639e16,tysabri,2,2,2,0.3247197909496825,0.2254629960343607,0.44981721301595684
ddbe52302e0218c7366d2fe9164f3edeae5a54a4,ocrevus,4,2,2,0.13721283993926026,0.24757281221957608,0.6152143478411637
9ef266cd225addb6a77d87ddb3c6d4e8b404370d,gilenya,3,2,1,0.17270385977471622,0.5369403102710756,0.2903558299542082
ef1a2cf4b276aa7b480433d02c2c843b8089337c,keytruda,4,1,1,0.28110302322459735,0.5264711277364229,0.1924258490389797
bc0a3c97a3442f609168ae2123135b74f0dc7eaf,lemtrada,0,2,2,0.190562747997252,0.1411477127587789,0.668289539243969
1489cd324eb496c448cd4aa3c7cb304575acfb11,entyvio,0,1,1,0.1525468311373015,0.43419013528594874,0.41326303357674976
e8ba99aa3a962a88b9c7a478a5142ebb8d08308a,ocrevus,1,2,2,0.3572319182205045,0.27396796594171535,0.3688001158377802
f33039d9086fb1bc6e13b766558e0e21dbc29b34,lemtrada,0,0,1,0.31329198654188717,0.35488540334985996,0.3318226101082528
0c77f1ca3e8ee8047681a28bd3bbdfd19f5bee9c,fingolimod,3,1,2,0.2775944455853001,0.26331146729366806,0.4590940871210318
604d63d5a5224ee93c9d1a7fec47e99d802008ad,ocrevus,3,2,2,0.20456630454009145,0.2144400526797557,0.5809936427801529
5bb6b5ea848db2751b378202d22e4c44065d679b,ocrevus,0,1,1,0.17774873489607665,0.47207365127008616,0.35017761383383716
ea4db7eb90ed45340c832372cc96ed8bab7b024f,ocrelizumab,3,2,2,0.19200801386088104,0.08327440190421354,0.7247175842349055
95bf56ff6cd2dab39c2d3aad7440b8c677b4fd7e,humira,3,1,1,0.130033414065297,0.5107328203936772,0.35923376554102576
c283cbfa3e55df7ab9500465db4f40f1d5f7bf95,ocrelizumab,1,2,2,0.17082771628395144,0.25673649382374186,0.5724357898923067
58884256aa6174e13c4926617acb8db343ff6dfe,ocrevus,1,2,0,0.43813739639260435,0.20717571831888984,0.35468688528850584
d9baf8029ebed3ee4ba72b3621b4c4662149386a,cimzia,4,2,2,0.08446649378929438,0.12079709682528625,0.7947364093854195
6ecf30d8cf748eb1aab96dc4d86da58905a31321,tarceva,2,2,0,0.3403363127430108,0.3373263426889202,0.32233734456806895
e1dc696d553a64e20f442c53dffe110da64e1add,tagrisso,0,2,2,0.09303583194290488,0.12002681569322456,0.7869373523638705
8a0b3a68d82f13d8201bbb495e308c0de6d99f31,xalkori,2,0,2,0.3282642826317117,0.20576053772394995,0.46597517964433843
0245c52d8b29d9bab3be847860f013df59856f99,opdivo,1,1,2,0.13958650404269216,0.1824956490052452,0.6779178469520626
83c6c22719ca4f8ff82dc2c3c22bd96ff96289ec,humira,3,2,2,0.05684376865015096,0.0776641057338752,0.8654921256159738
49f4207e2abeb320f1c1ad2323079a94a79fdbaa,stelara,1,2,2,0.1602620406602581,0.09534225619708339,0.7443957031426585
56b265a00dbfa6686253564c5c8ec2c01269deb3,fingolimod,2,2,1,0.19740316622472728,0.48011013814179615,0.3224866956334765
6e13612793cbd5ff2ebdb1884634a53dfd60b5f0,alimta,3,2,2,0.15950843574818774,0.21992295711145593,0.6205686071403563
d94d41bc598cb54bdee8049df2539bbf8a1580e0,ocrevus,2,2,2,0.12861232877287157,0.13944913327838224,0.7319385379487462
bcab7fc7a14f903e9d523eec6ce59a86ddcb6f8b,ocrevus,3,2,2,0.3255584314382752,0.29811737171316827,0.3763241968485565
434ae79e7679162e28f70c7cbb4393a9b5c5e696,cimzia,2,2,2,0.10247127979292131,0.14098269343632827,0.7565460267707503
137ddd9b96860cee0c6efdf9f65e3caf334f5d36,lucentis,4,2,2,0.31490193756235396,0.18144225595738783,0.5036558064802582
e08dc3c4e90c2a80db91185ea832bb217b12f731,simponi,2,2,2,0.16352789869722206,0.2786197953568785,0.5578523059458995
cdd7c13e4b52d90fd73cb0048b5c4ee31541a22a,opdivo,2,2,2,0.1944073321057346,0.0999748680551879,0.7056177998390775
2b7d5ccf8d91eb86778313777677c2e3a8cb5ad2,gilenya,2,1,1,0.13228571059699004,0.6812418358323041,0.18647245357070585
811b62c3c80ecde83e9e70a5313685fa67bcf3d7,cladribine,2,2,2,0.26144865817144436,0.23993210247829988,0.4986192393502556
e846a8a64b93c9fb927b13c0d55dc87e9e7084c8,ocrelizumab,0,0,0,0.4028941356126666,0.26508555047239385,0.3320203139149394
02a6be5d2d0a2919a6ebbc5d533f887112ca6b6c,keytruda,1,2,1,0.11944363308779288,0.49290348650956506,0.3876528804026421
3bc72576d04dee0ed1165db91abb488b9933bd4e,opdivo,2,2,2,0.18202005799019036,0.21937370213673885,0.5986062398730707
c954c0d1b1d849c31ead8a7e4533ae9452364a30,ocrelizumab,2,2,2,0.2600461961564432,0.21343493152241705,0.5265188723211397
275066cdc1457365f9c6e48666b191daf5cbd8a5,cladribine,1,2,2,0.19574270444607608,0.24574452635657704,0.5585127691973468
f80f4bfb42deb1e09ddab0174cc45e37edb3a63f,mekinist,4,0,2,0.19659572636019493,0.1345337987743589,0.6688704748654463
bf4c589d1d9d9bd7de167817e4ae4cfd38b4aeca,ocrevus,4,2,2,0.24050735979045143,0.10875139697715538,0.6507412432323932
25a41e0f551dc060c0e14eb14bf9e0ced9a39f46,gilenya,2,0,2,0.1705355999027195,0.2595440243637534,0.5699203757335272
f423e2b1bc6f8896245d3dc1e63012673900868a,tagrisso,3,2,2,0.3120337849571886,0.14714740435678036,0.540818810686031
843a1594b3f8dff58f3c6e610dd9fb4f56ed7664,keytruda,1,2,2,0.1597084310320295,0.19405840497701798,0.6462331639909525
bb4c0bd83352a6f4a8ab0ff63499a0b2e8ed553e,tarceva,4,2,2,0.11004890826576644,0.11431216971621402,0.7756389220180194
34f1e56cec0035209f6c65c14ebd0e89e67eaf21,lucentis,2,2,2,0.11613336409072163,0.1209793364577283,0.76288729945155
9d9e26df332f5ac65bbd01f9c03f535094db80fc,imfinzi,2,2,2,0.24941046753516763,0.1707288125125328,0.5798607199522996
8d9681daa357cd684cd8ffecb053cbfea6716d83,gilenya,3,0,0,0.430681404369512,0.3860657438654884,0.18325285176499967
6b42ad506694a2ebebe4c24a93b94eb3f4a961c2,stelara,2,2,2,0.287983895474393,0.13711191804485523,0.5749041864807518
cedf47ac5faf635809d4e0cac3017073f047fa37,ocrevus,4,1,1,0.305726539817721,0.4828921763119859,0.21138128387029317
7f2c670d0aa661b751fb176bed462851fb926d2b,gilenya,4,2,2,0.06268087091763878,0.18161108687254263,0.7557080422098187
a6254dc757acc3c922e63efaa2a74c9188a148b5,ocrelizumab,0,0,2,0.3608399727791229,0.1822519477334609,0.4569080794874161
a0e0d23b83220c253ebea90544cbe4fdd61fc286,humira,1,1,1,0.10303169337762524,0.5844111645409098,0.3125571420814649
d89c14b5de7722e0a4c3e2f48e9d8bd32b1a6080,tagrisso,0,2,2,0.15041719731132974,0.17607515603763144,0.6735076466510388
dd44b55b60e06ff75df394888f4c82b5987bf582,humira,1,1,2,0.07046997721925882,0.41702730537266325,0.5125027174080778
4933dcc95e70d0372b028e7cba9461f141f50c03,tagrisso,3,1,2,0.2002484336969599,0.3382295703834908,0.46152199591954934
35959840786f632e6f591e5ed2dcb1bb436488d9,avastin,0,2,2,0.08325274844003723,0.08361074349552772,0.8331365080644351
37e413448ab0d8aff2b7b795765e411a338bb458,osimertinib,3,2,2,0.2498807930826216,0.15398875853081176,0.5961304483865666
12df26ee1055c65c7bf3afdbbf69bc73e2710150,ocrevus,3,2,2,0.39192040080738083,0.21166661982520635,0.39641297936741277
cc8935fff2e42a3e2b8f791824ac017d3752f45e,pembrolizumab,1,2,2,0.29371908829719046,0.24857464416275846,0.457706267540051
972ea3ec7a04260762c376068dfd525f418b9faf,cladribine,2,2,2,0.14834308858184206,0.2077893920989458,0.6438675193192122
87a985448c61ea23c09d22635f0ec3df3e06d46d,keytruda,0,0,2,0.3584560573074164,0.14993781130813114,0.4916061313844524
d667130c8cfc156e3ed3fddb286ef37b8f162eb1,entyvio,2,1,2,0.0703796481312059,0.4633837155409932,0.46623663632780094
fb4d57d89ccc758761f26748951605afaeccc3bd,ocrevus,0,2,2,0.14366610956724662,0.22694820289201706,0.6293856875407364
e2722cd4d614975a23993f1d0cbfac51b8e3db35,entyvio,1,2,2,0.1843609578913079,0.3331180429013147,0.4825209992073775
41959f1fc0ea628721fa3daaab6789b031bbfa31,ocrevus,0,1,1,0.30089060257466266,0.3647241078531741,0.3343852895721632
cf7e36619c9717bb2c5339c25fc197d45ab68abb,alimta,1,2,2,0.22262491756195305,0.168103141145037,0.60927194129301
f1e9c8373daef1dc558b6086fdad355b4d1a2541,ocrelizumab,4,2,2,0.34131056464777704,0.2508051205529435,0.40788431479927956
e4758dadc1fe219927322bcb9f2d9f27bc8488ac,mavenclad,4,2,2,0.10213037073472116,0.07642276922969156,0.8214468600355872
966013c8474368357bc72898254f17997f0dc637,upadacitinib,2,0,0,0.5194902618149217,0.1437206289151152,0.336789109269963
60a1cd31a718c3e1d7aa06f92b97565e13702429,ocrelizumab,3,2,1,0.34793157007631054,0.38331424347142373,0.2687541864522658
23d260d623ad864728a607ff4a6484a696d05f70,mavenclad,3,0,0,0.5112768425793135,0.13824202653467738,0.350481130886009
1c6e721c335db9eb84ff569bc7f8a43567398475,stelara,1,2,2,0.11152727350080957,0.12375788484434146,0.764714841654849
53edf59df41675f9c741664243118f7de4a050fe,fingolimod,3,1,1,0.18742464276967957,0.5272081961401931,0.2853671610901273
0b84cb1ed32b87a4e9e038e6922eef18f7f4ef57,ocrelizumab,1,2,2,0.06151983832866652,0.0829262183719872,0.8555539432993463
ea8a6acb383bcf7942ab43a96061d77f2c19e4e8,entyvio,3,2,2,0.12338794356918391,0.10483326666148278,0.7717787897693333
73a1972f946779ffa15e5f8a251c447cda4931f3,ocrelizumab,4,2,0,0.41590771373554103,0.27317953020856994,0.310912756055889
acd60606c949fecc67c95589bae877ed7c695066,ocrelizumab,0,2,2,0.37132504540963185,0.2547625332976513,0.3739124212927168
69172ca7ae62a39ddb40d81214db648baff4f851,alimta,3,2,2,0.2586115141201857,0.14409428821219603,0.5972941976676184
f35e94ec245d151830f642a5baaa6861e2d4e93d,tarceva,4,2,2,0.07614476404827958,0.12210223728611173,0.8017529986656087
c7ce0436949107be9a0c1a2e21a647d3d8e1e403,gilenya,4,1,1,0.13759431117000226,0.6984204239366026,0.1639852648933952
5e3a4ab181f7d12c8785308061bf78d9a458580c,keytruda,2,2,2,0.22156046293788284,0.1878633538566842,0.5905761832054329
494aa491a1b73aee8bb91c75ff3866e38652363a,cladribine,0,2,2,0.08301794850150199,0.15046977757914745,0.7665122739193506
daae9a38ba8f9b365e58ecfd98017fa1b11da409,vitrectomy,3,2,1,0.13862193241426862,0.5070215716361887,0.3543564959495428
51cc00d042d48ba295e94a7d9dd0c14791d1fef9,vedolizumab,4,2,2,0.037839686371287345,0.07708806877140399,0.8850722448573087
14fc2481c912da17f471c882399823b3b814499d,gilenya,3,1,1,0.22723467947707474,0.4963078173620572,0.2764575031608679
640fa9011703c39e635c55a7372ff728b260ea3e,tarceva,3,1,2,0.18805021039043332,0.2760767069552754,0.5358730826542912
a8c8e5164ae3a28860023366f5308103386fa3ce,tarceva,1,2,2,0.19783114743160457,0.18260550884869853,0.619563343719697
6d1f669aa7f972ebdff83bb35bd0d2ccabb8f026,alimta,1,2,2,0.11612480810861464,0.13562603091364495,0.7482491609777404
ac483e3b5918ca5b70878276c9b70bb4d93c0fcc,cladribine,2,2,2,0.2483585256411266,0.1687308552038107,0.5829106191550627
98c235ad34a9f62a3a48410d30d2553391115bef,entyvio,4,2,1,0.28298635208112694,0.39411703947066273,0.32289660844821017
7a67f763ee6e55747c70372ea950ab7b8efd3469,cladribine,0,1,2,0.18477018721968433,0.23993567870035276,0.5752941340799629
291b051b6202a6c584c417c2420033a49899908a,ocrevus,3,2,2,0.1824425258325623,0.17411675495414985,0.6434407192132878
5a5dda57d1ddb3c29e200ea7a355533856e47d4d,pembrolizumab,1,2,2,0.29516436777850497,0.1492325354556428,0.5556030967658522
7f993378763f80e2e44ba846656de0df58d77d7e,ceritinib,4,1,1,0.1956001794552668,0.5615735190629768,0.2428263014817564
d3aaef75d9c1aa542e5ff7c405b7c2339e743414,crizotinib,1,2,2,0.282904115307282,0.16924851047614073,0.5478473742165774
